TIMESTEP
1432
   LatticeID  moleculeid
      726168         764
      726367         938
      727605         964
      731416         932
      731418         478
      732424         726
      734186         729
      741651         117
      742343         274
      742446           4
      742447         235
      744018         474
      745682          36
      747606         142
      749960         907
      755870          68
      756069         681
      758473         366
      761452         431
      766037         750
      769364         719
      769563         754
      779824         376
      785838         208
      787970         954
      788169         890
      793789         922
      803603         869
      803823         742
      805245         398
      806830         656
      810225          61
      813788         403
      822517         528
      823602         518
      823822         255
      823963         833
      823964         276
      825246         445
      830765          23
      830766         149
      833215         618
      834188         299
      834189         488
      842516         312
      843533         767
      844971         616
      849520         266
      849719         560
      850367         411
      851698         671
      851699          51
      853214         668
      855607         106
      855608         701
      855959         852
      856115         915
      866133         929
      867293         110
      870149         493
      870168         141
      874239         264
      874240         503
      875760         891
      876116         248
      878988         116
      880090         165
      880289         855
      882990         589
      883347         583
      886134         425
      887094         770
      889123         178
      890150         353
      903346         469
      904673         440
      906446         621
      906645         784
      906832          30
      907031         862
      907213         306
      907214         527
      909122         525
      910878         765
      910925         321
      911077         816
      911225         132
      917337          89
      921389         953
      922449         307
      922487           2
      924674         103
      930726         263
      931026          56
      937338         758
      939067          52
      939881         304
      940472         443
      940473         262
      941390         499
      942448         217
      942486         841
      949531         386
      951119         143
      951120         657
      951165         873
      952812         605
      953011          72
      959068         284
      959880         898
      964305         986
      967958         670
      971166         942
      975241          75
      976425         688
      979708         138
      979907         177
      980171         842
      984304         686
      985391         622
      986389         896
      986566         169
      986765         102
      989566         871
      989765         200
      990691         207
     1000172         448
     1002600         295
     1002601         476
     1003293         552
     1003389         157
     1003390         673
     1003511         551
     1005390         253
     1006388          41
     1007543         652
     1008849         797
     1010612         779
     1010613         967
     1010690         664
     1023094         335
     1023312         702
     1025508         243
     1025707         989
     1027542          88
     1028560         456
     1028561         167
     1028848         752
     1033327         408
     1033726         889
     1033925         634
     1035537         590
     1038207         955
     1041181         591
     1047861          67
     1055536         101
     1057681         782
     1057682         430
     1058206         820
     1059171         991
     1061182         349
     1063216         481
     1063217         434
     1067675         418
     1067676         615
     1069183         661
     1072902         271
     1080919         997
     1081288         908
     1081289         273
     1081783         193
     1082992          21
     1083191         698
     1084983         115
     1085095         679
     1088424         795
     1088425         303
     1089184         454
     1089926         239
     1090747         640
     1092636         526
     1092637         736
     1095365         858
     1097952         912
     1098151         153
     1100793          37
     1100918         823
     1104896         660
     1106821          12
     1110746           0
     1111141         672
     1114218         427
     1116756         202
     1117447         144
     1120594         433
     1121195         635
     1126622         649
     1131142         396
     1137248         289
     1140996         244
     1149439         839
     1154753         734
     1154754         961
     1161392         221
     1161591         482
     1169240         971
     1172337         220
     1174527         837
     1175440         367
     1175639         684
     1185153          40
     1192336         364
     1193706         909
     1193707         213
     1196711         196
     1196712         350
     1201515         919
     1201516         556
     1205152          76
     1207228         268
     1209786         529
     1211142         531
     1211143         651
     1212647         547
     1226686          45
     1226881         747
     1226885         147
     1230179         645
     1232279          50
     1232280           3
     1232284         658
     1232285         866
     1235605         419
     1236927         690
     1238981         317
     1247691         174
     1250180         108
     1251707         252
     1251708         861
     1253855         137
     1255604         520
     1256361         990
     1256728         510
     1258980         238
     1263341         280
     1263342          93
     1264460         162
     1267492         917
     1273390         385
     1273589         759
     1273854         535
     1276379         593
     1281493         832
     1285077         371
     1287299         296
     1291657         543
     1291805         424
     1294003          84
     1294004         995
     1296180         881
     1297498          55
     1297697         401
     1298085          34
     1299111         190
     1299193          38
     1299825           9
     1301492         741
     1304118          82
     1304119         976
     1304878         874
     1307100         553
     1308383         382
     1308384         856
     1310464         131
     1310465         435
     1310840          94
     1310841         943
     1311806         393
     1312073         708
     1318086         336
     1319112         410
     1319192         404
     1319826         592
     1321280         601
     1321445         159
     1321446         421
     1332074         281
     1333462         228
     1342991         860
     1343092         756
     1345101          64
     1351889         390
     1351890         549
     1355405         219
     1355406         677
     1355663         667
     1359117         638
     1360521         468
     1362187         614
     1362990         191
     1363171         849
     1363911          16
     1363912         422
     1365100         227
     1378350         987
     1378351         699
     1378918         412
     1379051         224
     1379052         475
     1382186          66
     1383172         173
     1384331         647
     1388887         875
     1392450         893
     1392555         895
     1392649         310
     1400456         465
     1400567         675
     1400655         619
     1404132         413
     1405421         576
     1405422          31
     1408688         346
     1409006         489
     1409007         580
     1412554         926
     1413630         508
     1418275         700
     1418643         934
     1422940         134
     1422941         947
     1423297          18
     1427993          62
     1427994         477
     1428595         172
     1431867         300
     1431868         974
     1437831         124
     1438276          73
     1439159         212
     1439160         870
     1443296         501
     1448594         802
     1454028         356
     1454227         783
     1456988         613
     1457187         166
     1457830         928
     1458239         417
     1458240         710
     1460511         130
     1460512         361
     1460863         316
     1470532         994
     1470533         585
     1474939         437
     1477371         215
     1477372         988
     1480664         724
     1484604         438
     1484803           1
     1494940         185
     1497103          60
     1497104          99
     1504062         133
     1509484         309
     1509683         502
     1516165         222
     1523292         269
     1523491         563
     1524715         523
     1529016         246
     1535966         732
     1536911         247
     1537523         853
     1537948          22
     1537949         746
     1540954         559
     1540955         843
     1541799         617
     1542491         151
     1544714         641
     1546087         302
     1549986         457
     1550185         359
     1556912         882
     1556953         577
     1556954         204
     1557522         594
     1558073         723
     1561400         627
     1562597         951
     1562598         112
     1563487         277
     1566088         691
     1575137         395
     1575138         973
     1583288         331
     1584513         487
     1584514         901
     1585403         930
     1602643         567
     1605204         365
     1606290         812
     1606291         330
     1612354         838
     1612355         546
     1622642         946
     1624282         455
     1629779         880
     1629780         545
     1634414         161
     1634613         203
     1637061         624
     1638417         512
     1640337         569
     1645247         867
     1648359         957
     1655990         126
     1656189         453
     1658218         186
     1660336         170
     1660427         441
     1660501         666
     1663855         233
     1665246         776
     1672627         715
     1672628         254
     1673167         536
     1673168         689
     1673829         245
     1673833         703
     1674709         924
     1675539         394
     1680228         241
     1680500         876
     1682315         572
     1682755         492
     1683856         720
     1684161         631
     1684162          11
     1685789          78
     1689911         194
     1689912          46
     1691259         345
     1691895         328
     1693630         948
     1693634         500
     1694510         748
     1695540         985
     1695561         206
     1697832         460
     1698031          26
     1698653          39
     1702316         156
     1702556         900
     1703501         892
     1705788         163
     1709786         119
     1709787         355
     1711258         992
     1711896         447
     1715560         229
     1715621         322
     1715622         612
     1720531         292
     1723500         136
     1726218          79
     1726219         135
     1727519         209
     1727544         171
     1727743         977
     1730538         769
     1730737         480
     1731665         341
     1732007         496
     1732379         287
     1737530         372
     1737531         338
     1740532         821
     1740636         937
     1740637         696
     1741738         562
     1741739         181
     1744091         831
     1744092         471
     1750932         682
     1751666         223
     1752008         107
     1752343         129
     1752380         826
     1753641         140
     1755924         975
     1755925         391
     1763881         399
     1772144         868
     1773324         368
     1773442         111
     1773523         993
     1775507         775
     1782693          48
     1782694         439
     1783882         429
     1787443         179
     1788109         127
     1788291         467
     1790792          54
     1790793         332
     1792133         389
     1792289         125
     1795308         828
     1795464         461
     1795465         762
     1796281           5
     1801041         463
     1807244           8
     1807910         486
     1808292         965
     1809916         888
     1810115         261
     1811421         790
     1811934         952
     1812090         771
     1812585         906
     1813627         921
     1816187         933
     1816282         286
     1820212         945
     1820213         704
     1821042         960
     1827347         315
     1831363         793
     1833428         442
     1834805         388
     1835791         566
     1835792         925
     1835988         740
     1837614         311
     1838964          96
     1838965         199
     1840451         326
     1847348         118
     1848870         918
     1849069         406
     1851362         796
     1854228         416
     1854229         763
     1854806         458
     1857866         314
     1860252         109
     1861607         557
     1866833          35
     1869657         735
     1873905         146
     1881408         397
     1881897         999
     1882758         706
     1882957          83
     1886634         176
     1888574         216
     1888784         859
     1888983         813
     1889656         936
     1893706         369
     1895706         789
     1896069         902
     1896177         154
     1896178         669
     1901898         597
     1906049         104
     1907511         462
     1916070         444
     1920076         637
     1920077         949
     1920384         705
     1920385          71
     1922113         381
     1922114         373
     1923207         236
     1926617         806
     1927312         242
     1928649         835
     1928650         687
     1941054         362
     1941829         195
     1941830         351
     1942052         538
     1942251          69
     1943206         755
     1946418         956
     1951809         632
     1955963         972
     1955964         533
     1955971         777
     1962931         772
     1964193         128
     1964503         883
     1964533         939
     1966829         904
     1970896         375
     1971095         648
     1971234         854
     1971810         288
     1975772         513
     1978926         270
     1978927         272
     1984114         899
     1984115         727
     1984194         774
     1984334         662
     1984504         297
     1986828         113
     1993875         836
     1993876         730
     1995346         301
     1995545         218
TIMESTEP
34368
   LatticeID  moleculeid
         368         238
        1110         138
        1309         177
        2349         665
        2350         539
        3001         896
        5405         819
        5906         564
        5907         479
        9930         764
       10129         938
       10169         521
       16676         474
       19932         908
       19933         273
       20425         963
       23000          41
       24246           4
       24247         235
       25406         541
       25525         991
       26919         652
       27713         321
       31134         531
       31135         651
       32835         618
       40424         733
       40702         323
       40703         595
       43660         162
       43692         165
       43891         855
       46127         941
       46918          88
       47514         263
       49565         584
       52098         996
       52099         405
       52834         668
       56891         626
       61251         304
       67305         743
       69366         978
       70343         358
       72099         910
       73845         264
       73846         503
       76819         688
       76892         148
       81250         898
       87106          36
       87917         386
       90344         980
       92100         654
       92280         670
       96939         590
      103102         243
      103287         277
      103301         989
      105103         797
      106611         115
      109167         411
      113325         178
      116938         101
      119745          89
      121313         986
      123088         331
      125102         752
      126097         157
      126098         673
      127149           6
      128968         141
      131482         522
      131483         611
      131803         370
      133324         525
      139746         758
      141312         686
      145369         622
      148604         169
      148803         102
      151804         298
      153154         909
      153155         213
      162030         630
      162031         378
      163381         152
      163382         226
      165368         253
      166563          37
      170651          67
      172703         194
      172704          46
      177488         658
      177489         866
      182114          96
      182115         199
      184291         198
      184292         285
      186315         578
      186364         433
      186679         839
      194863         494
      194864         981
      196858         271
      204133         551
      206480         971
      207230         621
      207429         784
      207480         609
      207679         722
      209365         895
      220591         953
      220677         782
      220678         430
      221779         492
      223934         702
      226817          62
      226818         477
      228914          58
      229249          61
      229364         926
      230447         245
      239131         419
      240592         499
      241580         900
      241913         679
      244953         616
      247643         822
      247644         749
      247699         174
      250248         948
      251179          97
      251191         172
      259130         520
      261714         660
      264828         451
      265027          65
      267500         917
      271178         357
      271190         802
      280067         377
      287654         385
      287853         759
      292307         880
      292308         545
      296413         124
      297001          75
      299868         725
      306277         552
      307928         313
      308127         402
      316412         928
      326078         335
      330611         440
      332742         871
      332941         200
      338816         937
      338817         696
      340760         912
      340959         153
      350612         103
      352305         252
      352306         861
      354587         858
      361829          49
      368367          23
      368368         149
      376123         143
      376124         657
      380121         997
      381828         150
      382643          52
      383577         614
      384625         999
      384817         493
      387375         849
      388741         646
      391876         893
      392075         310
      392256         605
      392455          72
      400120         823
      402644         284
      403576          66
      404626         597
      404818         353
      407376         173
      408740         878
      409967         382
      409968         856
      411459         390
      411460         549
      420377         635
      424289          18
      428097         296
      428735         328
      428958         168
      428959         788
      440170         438
      440178         244
      440319         151
      440369           1
      442736         558
      442935         360
      444288         501
      445028         954
      445227         890
      447898         553
      448736         447
      457787         577
      457788         204
      467255         735
      467477         875
      468216         131
      468217         435
      468221         983
      468885         543
      472366         489
      472367         580
      474923         690
      478326          22
      478327         746
      480005         955
      482153         280
      482154          93
      482854         589
      487254         936
      487278         346
      487907         209
      488130         407
      488131         794
      488222         561
      494724         510
      500004         820
      503908         756
      504107         990
      510404         529
      514682         789
      516061         144
      518677         934
      518891         190
      519707         653
      527340         171
      527539         977
      535693          34
      535862         289
      538892         410
      540579         675
      543816         268
      543831         951
      543832         112
      546795         220
      552977         915
      555453         300
      555454         974
      555694         336
      557113         638
      557551         919
      557552         556
      560073         619
      564323          64
      566794         364
      570918         239
      572978         248
      574240         526
      574241         736
      576914         412
      578415         617
      579063         853
      579874         465
      580078         133
      582928         987
      582929         699
      584233         576
      584234          31
      584322         227
      593235         137
      598216         627
      599062         594
      610014         246
      610015         547
      613234         535
      613255          59
      615851         624
      617736         269
      617935         563
      619853         700
      621928         559
      621929         843
      630347         672
      632229         593
      632489         207
      633254          74
      634705         196
      634706         350
      635747         640
      637537          84
      637538         995
      639854          73
      645439         159
      645440         421
      648091         110
      650348         396
      652030         881
      652488         664
      653545         145
      655746           0
      658569         468
      665471           2
      667892         770
      670205         215
      670206         988
      670964         457
      671163         359
      672440         427
      675279         224
      675280         475
      675434          94
      675435         943
      682579         219
      682580         677
      685470         841
      687788          54
      687789         332
      693102         889
      693301         634
      700103         572
      700466          19
      700665         383
      701337         212
      701338         870
      702277         399
      705449         307
      708857         566
      708858         925
      709697         921
      720104         156
      722278         429
      723838         481
      723839         434
      725448         217
      726651         398
      727373         287
      729498         442
      729993          12
      738631         193
      741320         270
      741321         272
      746113          40
      746545         842
      746652         445
      747374         826
      749794         649
      755545          60
      755546          99
      757523         146
      763915         487
      763916         901
      766112          76
      766546         448
      767679         371
      770825         418
      770826         615
      774806         325
      774807         600
      777324         369
      784999         463
      785032          79
      785033         135
      787480         874
      787749         957
      788165         188
      788680         918
      788879         406
      791561         924
      796610         161
      796809         203
      799485         437
      804800         960
      808166         466
      810507         647
      811362         748
      813249         753
      813250          92
      814773         790
      814969         222
      819486         185
      820000         625
      820001          57
      822688         601
      829492         305
      829691         342
      830308         413
      834770         732
      835536         119
      835537         355
      836283         659
      837533         292
      839598         460
      839797          26
      845100         134
      845101         947
      856284          63
      857534         821
      859218         945
      859219         704
      859263         316
      865976         682
      872737         536
      872738         689
      877579         766
      879064         724
      885284         812
      885285         330
      887390         846
      887589         392
      890045         708
      891702         228
      892074         368
      892273         993
      892487         667
      902107         302
      910046         281
      912610         126
      912809         453
      913431         582
      915407         322
      915408         612
      921709         837
      922108         691
      922125         666
      927200         216
      933232         570
      936342         324
      936541         745
      942124         876
      943203         591
      944262         854
      951732         975
      951733         391
      952849          28
      952850         709
      957114         202
      961084         958
      961283          70
      961555         602
      963204         349
      963895         883
      964535          16
      964536         422
      965031         567
      969193         645
      971744         994
      971745         585
      975013         905
      975821         530
      975822         100
      979176         613
      979375         166
      980345         381
      980346         373
      981554         982
      982560         348
      982759         554
      983041           9
      983845         723
      983896         297
      985030         946
      987913         523
      989194         108
      997717         260
     1003042         592
     1006686          45
     1006885         147
     1007912         641
     1008148         824
     1008149         498
     1017718         804
     1025784         573
     1025785         121
     1030500         800
     1030501         155
     1033116         838
     1033117         546
     1033729          90
     1035055          38
     1035995         623
     1035996         970
     1040292         863
     1040293          81
     1041179         557
     1042967         860
     1044340         372
     1044341         338
     1045447         805
     1046544         706
     1046743          83
     1053530         464
     1053676         375
     1053875         648
     1055054         404
     1055897         902
     1056014         508
     1056055         326
     1056079          44
     1056670         844
     1056671         678
     1060980         397
     1062966         191
     1071538         769
     1071737         480
     1071848         416
     1071849         763
     1075856         109
     1075898         444
     1076080         599
     1080039         512
     1085385         738
     1088229         610
     1090078          98
     1090079         183
     1091089         179
     1095207         467
     1096106         461
     1096107         762
     1100051         233
     1100405         236
     1105384         511
     1108230         803
     1110417         906
     1110890           8
     1115208         965
     1119840         186
     1120052         720
     1120312         884
     1120404         755
     1120511          14
     1120582          91
     1120583         182
     1122841         417
     1122842         710
     1126044         455
     1127283         772
     1129821         632
     1132235         140
     1132263         715
     1132264         254
     1135431         341
     1139309         394
     1140585         930
     1141223         278
     1142192         367
     1142391         684
     1146617         806
     1148295         534
     1148993          42
     1149822         288
     1152036         111
     1152615         972
     1152616         533
     1153011         933
     1155432         223
     1159292         538
     1159310         985
     1159491          69
     1160386         365
     1161222          47
     1166418         956
     1168296         944
     1168994         697
     1170197         744
     1170581         793
     1172812         740
     1172845         345
     1173879         509
     1178188         311
     1180999         847
     1187755          78
     1189998         695
     1190580         796
     1192844         992
     1193880         225
     1196947         569
     1200600         158
     1200675         892
     1202691         459
     1207754         163
     1212003         496
     1213543         389
     1215088         362
     1216946         170
     1220674         136
     1222692         692
     1224478         596
     1224479         911
     1224683         283
     1226186         848
     1226187         282
     1226893         249
     1229403         718
     1232004         107
     1232305         125
     1233227         703
     1233344         952
     1236147         395
     1236148         973
     1238931         130
     1238932         361
     1240091         550
     1241073          39
     1242957         154
     1242958         669
     1243334         705
     1243335          71
     1244684         532
     1246892          13
     1248459         867
     1249402          27
     1252106         771
     1253028         500
     1254778         655
     1254779         423
     1255397         428
     1258139         903
     1258140         885
     1260249         160
     1266627         258
     1268458         776
     1268509         315
     1269343         504
     1271717         247
     1273246         308
     1273445         363
     1275198         969
     1279157         929
     1279892         773
     1280248         387
     1286021         104
     1286628         920
     1288510         118
     1288725         127
     1291718         882
     1293411         835
     1293412         687
     1293792         301
     1293991         218
     1297605         388
     1298040         540
     1298041         829
     1299158         425
     1301181         180
     1301329         334
     1301915          17
     1302657         606
     1306676         899
     1306677         727
     1306819         750
     1308526         486
     1315212         642
     1315411         760
     1317606         458
     1318778         931
     1318779          15
     1320384         588
     1320385         959
     1321182         984
     1321328         716
     1321914         792
     1322458         968
     1322694         571
     1322893         799
     1326620         208
     1344016         548
     1344215         586
     1345693         462
     1345957         128
     1351051         197
     1353381         129
     1365494         242
     1365958         774
     1367287         674
     1370852         814
     1371390         785
     1371391         676
     1373182         868
     1376365         206
     1376677         714
     1380943         950
     1387288         291
     1389247         340
     1392192         932
     1392879          43
     1392880         495
     1396364         229
     1396478         886
     1400942         809
     1409048          85
     1409161         739
     1409162         845
     1427945         120
     1430892         114
     1431091         267
     1431296         309
     1431495         502
     1434019         807
     1434020         998
     1441271         962
     1443065         344
     1444613         904
     1446123         913
     1446124         581
     1448800         795
     1448801         303
     1457529         832
     1458153         810
     1459529         472
     1461270         318
     1463050         711
     1464612         113
     1470495         836
     1470496         730
     1471487          87
     1474282          86
     1474481          77
     1475697         827
     1477051         865
     1477528         741
     1479530         293
     1482952         562
     1482953         181
     1483411         195
     1483412         351
     1484757         631
     1484758          11
     1484895         629
     1484896         914
     1491288         808
     1492587         333
     1495577         757
     1496852         825
     1496863         680
     1504040           7
     1512588         319
     1513794         786
     1513795         327
     1515578         187
     1516864         916
     1516976         175
     1516977         840
     1520307         230
     1521509         484
     1521925         528
     1531969         506
     1539503          48
     1539504         439
     1541508         519
     1541924         312
     1542087         636
     1544880         384
     1545380         456
     1545381         167
     1547543         894
     1550778         781
     1550977         818
     1551968         201
     1555040          68
     1555239         681
     1559641         192
     1559642         979
     1560046         314
     1561370         221
     1561569         482
     1562086         256
     1562996         105
     1563195         717
     1563933         274
     1564370         851
     1564371         400
     1564837         449
     1564838         751
     1567544         555
     1573061         791
     1573409         877
     1573410         780
     1573628         205
     1573827         337
     1576305         775
     1586243          35
     1586663         347
     1589438         737
     1592862         633
     1593317         542
     1593318         935
     1596106         828
     1598225         441
     1599739          10
     1599740         872
     1601619         887
     1606044         176
     1606433         515
     1606464         354
     1608212         817
     1608411         537
     1611880         923
     1612079         565
     1617491         473
     1618026         241
     1620805         436
     1621245           5
     1621420         644
     1625535         939
     1626434          25
     1632038         694
     1636123         516
     1636124         568
     1640806         470
     1641246         286
     1641993         450
     1645336         662
     1648243         579
     1651120         811
     1651332         798
     1651333         864
     1655713         320
     1659098         637
     1659099         949
     1661794         927
     1663509         831
     1663510         471
     1666001         964
     1666908         712
     1667107         507
     1675514         232
     1675830         214
     1676029         575
     1677234         356
     1677433         783
     1679521         628
     1679522         409
     1686002         142
     1689069         505
     1689070         251
     1694232         514
     1694431         231
     1697896         329
     1702235         661
     1703771         869
     1704181         721
     1706153         139
     1706154         587
     1717216         834
     1718297         663
     1721161         583
     1721243         234
     1721815         728
     1722236         454
     1723770         518
     1724182         620
     1724247         414
     1732191         897
     1732192         164
     1732932         859
     1733131         813
     1735073         211
     1735771         734
     1735772         961
     1735845         483
     1738296         778
     1741160         469
     1741645         761
     1742623         742
     1744248          95
     1744533         731
     1747446         726
     1754319         408
     1755072          33
     1755646         940
     1759702          55
     1759901         401
     1761646         683
     1762622         255
     1763503         339
     1764334          29
     1768239         132
     1768902         966
     1768903         380
     1773565         873
     1773658         452
     1773857         446
     1774149         777
     1777043         713
     1777044         374
     1782027          53
     1782028         415
     1784937         833
     1784938         276
     1788040          56
     1792940         685
     1793139         815
     1793566         942
     1793950         513
     1804082         485
     1804083         517
     1804502          82
     1804503         976
     1806205          20
     1807430         420
     1807431         768
     1815687         210
     1819562         116
     1821333         497
     1826204         491
     1829480         888
     1829679         261
     1832628         643
     1832629         598
     1835688         352
     1836797         693
     1841134         857
     1844448          30
     1844647         862
     1845020          21
     1845219         698
     1851549         524
     1856598         650
     1857693         707
     1858363         257
     1858873         117
     1860959         189
     1860960         608
     1864627         830
     1868550         907
     1871433         379
     1873423         106
     1873424         701
     1874217         922
     1875187         850
     1876189         424
     1877692         275
     1878164          24
     1878199         603
     1878674         431
     1884628         259
     1890799         852
     1893108         490
     1893211         604
     1893507          50
     1893508           3
     1894216         403
     1894559         279
     1895186         294
     1896190         393
     1896460         376
     1897800         265
     1910400         891
     1913012         478
     1913125         426
     1914558         607
     1919053         122
     1919054         250
     1922333         767
     1925849         306
     1925850         527
     1927517          80
     1930398         779
     1930399         967
     1931488         765
     1931687         816
     1932926         237
     1936457         366
     1939064         443
     1939065         262
     1940628         290
     1940827         240
     1945752         266
     1945951         560
     1947516         801
     1956948         299
     1956949         488
     1966236         656
     1966394         719
     1966593         754
     1967546         671
     1967547          51
     1971007         184
     1974944         729
     1974961         639
     1974962         787
     1976656         432
     1976855         123
     1980369         317
     1981418         295
     1981419         476
     1987663         747
     1991008         879
     1992219         574
     1992220         343
     1993239         544
     1993240          32
TIMESTEP
35800
   LatticeID  moleculeid
         358         438
         557           1
        1665         951
        1666         112
        2210         186
        4429         493
        6371         576
        6372          31
        6675         883
        9038         812
        9039         330
       20511         853
       21729         399
       24430         353
       25773         584
       26676         297
       30806         529
       30885          59
       31298         407
       31299         794
       31795         906
       34821         468
       36945         145
       37309         260
       39103         292
       40510         594
       41730         429
       43563         635
       45574         978
       46464         385
       46663         759
       48117          40
       50729         358
       50884          74
       56944         202
       57310         804
       59104         821
       60503         190
       63364         244
       67485         215
       67486         988
       68116          76
       70730         980
       72865         137
       75179         905
       76755         437
       80504         410
       82844          79
       82845         135
       83103         690
       85600         710
       85799         417
       87087         110
       89906         609
       90071         249
       90105         722
       92864         535
       96756         185
       97260         368
       97459         993
      102904         510
      103974         851
      103975         400
      105007           9
      106741         647
      106888         770
      110070          13
      113514         838
      113515         546
      117216         325
      117217         600
      117674         461
      117675         762
      117981         388
      120256         465
      120455         619
      121545         467
      125008         592
      126542         413
      127018         216
      131775         640
      133242         126
      133441         453
      134755         389
      136356         601
      137982         458
      139688         958
      139887          70
      141546         965
      144383         860
      151774           0
      151811          61
      153159         897
      153160         164
      153900         362
      154556         952
      164382         191
      165912         682
      171444         416
      171445         763
      174694         538
      174893          69
      187237         735
      189962         795
      189963         303
      190577          12
      198562         559
      198563         843
      199184          91
      199185         182
      199223         144
      207236         936
      210378         649
      217455         193
      219024         289
      220151         950
      222501         487
      222502         901
      222562         348
      222761         554
      223425         567
      227759         842
      227891         582
      229554         457
      229753         359
      237033         278
      240150         809
      243424         946
      246054         596
      246055         911
      247692         570
      247760         448
      247925         534
      257032          47
      259187         280
      259188          93
      260981         930
      263127         831
      263128         471
      266591          78
      267926         944
      269993         632
      270363         645
      274868         888
      275067         261
      276693          39
      278357         381
      278358         373
      280163         569
      280354         625
      280355          57
      280782         365
      286590         163
      288505         715
      288506         254
      288520         305
      288719         342
      289994         288
      290364         108
      298339         283
      300162         170
      309087         523
      311320         313
      311519         402
      312673         753
      312674          92
      313300         308
      313499         363
      317445         341
      317899         536
      317900         689
      318340         532
      323237         653
      323298         134
      323299         947
      326865         708
      328441         805
      329086         641
      330825         440
      337267          38
      337446         223
