TIMESTEP
2512
   LatticeID  moleculeid
     1541689         756
     1542202         431
     1543408         890
     1543449         242
     1543841         809
     1546945         731
     1555588         758
     1556942         380
     1557671          64
     1558362          57
     1559859         886
     1561418          61
     1563143         263
     1564120         413
     1566202         563
     1566310         590
     1566917         228
     1567912         570
     1568212         464
     1569964         772
     1571354         401
     1573053         972
     1575974         889
     1575994         165
     1576925         301
     1579511         169
     1581773         249
     1585424         386
     1586263         192
     1586378         847
     1586476         739
     1586725         819
     1588236         200
     1589637         696
     1603506         781
     1606021         283
     1607425         540
     1607521         741
     1607654         841
     1610105         211
     1612517         535
     1613569         404
     1613712         621
     1615353         327
     1616503         514
     1619500         293
     1623350         648
     1623404         693
     1624394          40
     1624488         475
     1624941         278
     1628078         178
     1630208           3
     1632298         325
     1639674          60
     1639998         942
     1640603         720
     1640625         378
     1641012         646
     1641032         797
     1647735         498
     1648779         299
     1651427         247
     1654180         860
     1654959         837
     1658839         112
     1659946         792
     1660977         673
     1661165         546
     1663615         743
     1664117         900
     1667456         994
     1669770         870
     1672309          51
     1673160         181
     1674361         788
     1674478          94
     1675812         322
     1675953         297
     1676475         213
     1676719         196
     1677133         619
     1679275         180
     1679454         160
     1681808         303
     1682411         480
     1684415         944
     1687308         542
     1690231         490
     1690839          49
     1695037         425
     1695283          27
     1695822         697
     1697684         588
     1705509         678
     1707374          88
     1707495         449
     1708583         487
     1708669         360
     1714345         154
     1716054         235
     1716095         267
     1723190         893
     1727920          59
     1728697         414
     1729147         505
     1729797         818
     1730212         810
     1732473         486
     1733683          90
     1734387         935
     1739027         281
     1743266          72
     1744839         963
     1745113         865
     1745400         711
     1745599         655
     1746172          42
     1750536         439
     1753869         766
     1753981         959
     1754089         109
     1755647         795
     1756264         171
     1758409         104
     1764119         750
     1764969         991
     1766824         398
     1769140         460
     1771301         985
     1773880         362
     1775455         815
     1778630         544
     1780488         592
     1783761         561
     1785794         670
     1789125         999
     1792114          58
     1800087          17
     1804761         686
     1805025         684
     1807417         491
     1808261          82
     1809362         687
     1811180         334
     1811427         780
     1811548         577
     1812329         913
     1812731         911
     1815890         175
     1816315         372
     1820063         284
     1820960         951
     1823102         234
     1825915         977
     1828229         451
     1829259         509
     1832130         495
     1832365         539
     1834611         465
     1835768         836
     1838322         461
     1849589         955
     1850292         397
     1852763         356
     1853345         595
     1854201         830
     1855800         930
     1859313         329
     1859742         216
     1860935         132
     1861695         805
     1869739         257
     1873389         415
     1874532         289
     1875407         202
     1879478         605
     1880526         623
     1886031         992
     1890388         403
     1893930         156
     1895233         725
     1895349         348
     1897580         364
     1901332         897
     1903145         808
     1906405         468
     1908780         898
     1912158         701
     1912681         254
     1916592         892
     1921173         867
     1922390         462
     1926711           2
     1929512         863
     1933288         285
     1933456         287
     1935111         609
     1935916         232
     1938347         186
     1940743         244
     1942082         662
     1948251         857
     1948262         852
     1951276         507
     1952495         602
     1954863         233
     1954894         127
     1961850         997
     1962671         778
     1969775          56
     1970945         399
     1973330         569
     1974206         341
     1974343         134
     1980041         773
     1981562         359
     1983186         395
     1987092          41
     1988597         550
     1989584         738
     1992441         367
     1993376         627
     1998339         450
TIMESTEP
32656
   LatticeID  moleculeid
        2629         123
        3256         969
        6140         276
        7132         477
        8992         995
        9980         536
       19986         698
       20003         518
       23119         107
       23907         835
       27224         250
       28575         936
       29157         517
       30020         630
       30040         774
       30240         919
       31113         203
       31542         225
       31559         415
       33523         999
       34968         799
       37121         615
       40417         474
       42455         304
       42648         337
       43120         709
       47141         332
       47839         331
       51761         796
       53045         616
       54776         184
       55463         503
       56556         190
       58170         589
       59030         440
       60883         229
       62420         552
       62814          96
       66374         825
       67191         789
       68827         101
       69218         259
       74849         281
       76803         785
       78051         855
       78733         162
       81604         891
       82076         139
       83535         131
       84566         910
       85102         118
       85494         560
       86114         117
       86128         413
       87769         311
       88795         223
       91684         291
       95151         421
       96497         103
      101432         177
      104548         444
      121373         820
      122829         174
      124189         402
      124627         689
      125219         345
      125436         877
      125561         273
      126198         395
      127485         227
      127771         600
      128637         633
      130837         530
      131999         581
      132275         864
      134318         209
      135770         921
      136305           5
      136528         628
      141696         601
      146985         989
      147466         207
      149495         804
      152976          70
      154019         490
      166997         818
      172139         292
      174264         691
      174694         975
      174785         208
      175146         374
      175602         111
      177644         212
      177776          57
      181059         141
      181175         704
      182675         809
      183222         464
      185407         172
      186966         411
      187016         962
      189135         384
      190928         787
      192989           1
      193280         786
      196462          66
      198540         621
      200146         232
      201403          73
      206091          98
      206165         875
      208948         133
      210435         696
      216605         430
      219161         353
      219299         653
      221206          30
      221485         886
      224263         813
      225940         648
      227139         671
      229773         256
      230700         502
      233178         380
      235557         811
      238397         456
      238438         568
      243418         934
      246295         392
      248756         664
      249194         375
      253573         598
      255051         423
      255082         236
      256411          20
      258391         455
      258677          95
      260866         435
      261366         635
      267087         278
      269462         188
      269727         564
      270529         211
      270962         401
      272614         140
      274103         741
      275397         618
      275796         197
      276099          65
      276263         708
      276267         221
      282962         953
      285826         350
      285896         574
      288706         346
      292297         157
      292325         884
      292558         391
      292641         231
      293187         659
      295401         106
      301896         516
      305289          29
      309293         545
      309830         265
      309984         862
      310068         547
      318555         904
      318649         712
      328216         386
      328777         257
      331689         488
      331710         956
      331871          51
      333749         237
      334807         690
      335045         414
      335773         972
      336952         814
      338160          81
      340743         753
      341835         939
      345537         360
      345784         410
      348002         575
      349024         529
      349846         760
      352928         687
      353253         425
      353912          89
      354491         301
      356375         108
      360800         303
      361069         924
      363424         309
      365130         519
      365161         565
      369333          90
      370871         226
      374253         940
      381076         102
      385461         315
      388005         255
      389785          33
      390532         625
      391566         870
      391692         735
      391876         130
      394190         961
      395446         824
      397518         803
      399073          64
      399298         409
      404009          14
      404104         905
      405031         520
      405175         998
      405222         563
      406685         676
      408479         470
      409859         260
      410610         201
      411344         866
      411714         362
      411867         189
      412807          83
      416885         872
      418683         938
      420811         688
      421637         307
      422304         145
      423057         213
      426554         194
      432611         918
      437136         377
      440819          27
      440983         120
      442248         605
      449739         766
      449769         500
      453868         114
      456367          31
      457470         432
      459046         890
      459051         777
      459363         506
      461743         871
      464154         115
      464569         561
      471811         963
      473792         810
      475179         887
      475289         730
      478037         680
      478044         798
      478702         889
      479735         371
      481151         463
      481231         665
      484572         882
      490066         590
      490388          15
      491425          85
      491882         445
      494658         322
      500875         567
      501132         426
      501886         533
      503694         178
      505006         832
      506046         861
      507007         404
      507153         593
      507829         433
      508040         732
      508357         937
      511228          75
      511635         782
      512274          93
      512316         746
      512795         837
      514611         761
      516000         836
      518113         958
      519488         235
      519817         727
      520122         826
      520855         844
      521764         359
      527335         639
      527423         112
      530788         220
      533181         230
      536131         631
      537344         968
      537563         791
      537757         263
      540506         901
      540790         970
      540818          40
      541928         576
      542784         685
      543525         750
      550961         459
      553572         216
      556893         728
      557513         192
      562978         351
      567809         743
      569731         125
      571563         151
      572456         649
      577307         554
      578284          61
      587698         897
      590040         287
      592889          44
      592941         399
      596657         654
      598267         428
      598377         214
      599447         267
      600457         179
      600933         169
      601355         566
      604811         651
      606139         682
      609283         449
      611097         795
      618820         160
      620973         597
      624936         697
      625714          59
      626270         984
      627002         113
      632359         154
      632710         556
      634260         338
      634386         373
      634788         758
      635985         784
      640262         246
      643211         242
      643492         722
      644202         847
      645774         656
      648276         681
      649316         781
      650829         695
      652003         347
      653652         823
      654337         780
      654916         623
      658482         398
      665460          22
      666106         258
      666737         848
      667526         370
      669861         333
      670670         305
      670939         310
      671450         892
      671825         537
      675940         475
      677264         181
      684010         431
      687056         988
      687299          91
      688935         964
      698263         675
      698547         805
      703501         713
      703773         204
      704547         731
      706508         624
      706509         153
      706566         957
      709161         182
      709280         807
      712240         994
      718941           8
      720588         700
      722444         879
      723281         733
      723819         441
      724210         734
      726036         296
      727385         104
      739868         806
      739963         562
      744525         865
      747637         451
      749478          41
      750035         491
      751885          82
      751909         228
      752482         349
      762303         775
      764524         129
      765316         251
      770458         716
      771062         821
      773167         684
      775282         592
      780361         819
      781008         927
      782986         462
      783095         986
      785323         991
      788882         929
      789993         382
      790185         614
      791163         505
      792162         363
      793415         161
      796006         942
      798060         839
      800022         930
      804879         487
      807608         898
      810592         860
      813412         770
      813532           9
      814225         473
      826188         219
      826397         299
      829579         973
      840012         163
      847037         922
      847436          34
      850324         751
      851624         915
      854134         710
      855353         768
      855629         317
      856809         198
      856862         127
      856876         896
      859079         619
      864563         720
      868979         540
      869572         549
      871651         602
      875133         483
      876144          60
      876852         264
      877103         396
      877710         792
      880843         365
      882553         673
      885520         570
      885594         738
      889396         707
      894089         372
      899169         900
      900444         341
      901180         914
      901243         284
      901976         577
      905132         657
      909864         588
      916362         752
      916636         551
      918261         812
      919817         450
      920739         756
      920802          88
      921286         662
      922694         293
      927552          42
      927669         509
      929530         701
      930196         417
      932783         935
      944208         666
      945622         931
      948695         412
      950314         325
      950902         863
      951157         764
      951560         895
      952329         327
      952408         604
      953106         558
      953613         802
      953905         180
      958071         196
      958579         149
      967177         538
      967330         908
      967341         736
      967816         638
      969648         585
      970138         642
      972552         660
      972702         932
      975024         407
      976884         783
      977441         268
      979825         280
      979855         329
      980444         110
      988910          28
      989964         156
      990621         679
      992256          25
      994589         150
     1002209         436
     1002593         546
     1003342          79
     1003697         678
     1004323         521
     1004389         480
     1005435          23
     1009115         252
     1011912         439
     1012053         408
     1012196         105
     1014299         253
     1015766         854
     1017932         364
     1018118         515
     1021602          94
     1022051         368
     1024494         580
     1026217         911
     1027429         548
     1028407         543
     1030257          16
     1033548          80
     1035636         168
     1037262         171
     1037947         336
     1041452         205
     1043357         686
     1043783         512
     1048764         175
     1051953         514
     1053038         793
     1055005         356
     1058555         244
     1062857         643
     1063582         954
     1064466         361
     1067114         492
     1070331         622
     1070541         254
     1071335         109
     1073718         403
     1074694         155
     1075369         947
     1076657         442
     1078969         465
     1082944         559
     1085609         967
     1087375         312
     1088891         135
     1089983         394
     1093417         992
     1094229         247
     1098738         702
     1100160         522
     1100483         233
     1103426         544
     1103432         920
     1104833         944
     1110142         670
     1110587         134
     1110591         857
     1111142         705
     1118144         943
     1121515         759
     1122019         210
     1123285         740
     1126259           2
     1127308         143
     1130114         397
     1131093         535
     1133675         978
     1135758          69
     1136487          11
     1144289         778
     1150257         146
     1152600         627
     1156350         933
     1156371         295
     1158683         926
     1159034           6
     1163755         378
     1166042          72
     1168463         974
     1169382         569
     1171719         418
     1173691         617
     1174666         138
     1175374          52
     1175782         797
     1186981         468
     1188439          49
     1189923         498
     1190671         748
     1191810         703
     1191861         578
     1192120         485
     1193362         124
     1197931          63
     1198900         672
     1199409          10
     1202535         719
     1204207          84
     1204618         185
     1215672         406
     1216588           3
     1222014         541
     1223247         979
     1224027         641
     1224067         851
     1225139         582
     1225165         658
     1228161         550
     1232653         416
     1237873         609
     1240473         650
     1241147         319
     1241632         993
     1243041         357
     1245026         128
     1245469         873
     1247213         596
     1247793         747
     1254399         367
     1258269         272
     1261559         389
     1262560         951
     1262842         674
     1263119         186
     1271186         852
     1274005         692
     1275124         461
     1279340          37
     1280103         723
     1281751         626
     1284521         249
     1285028         715
     1285713         591
     1286558         557
     1288137          56
     1288944         289
     1290400          74
     1290788         772
     1292787         808
     1294123         595
     1297080         314
     1300797         599
     1304182         542
     1305387         321
     1305412         316
     1308223         100
     1309357         240
     1310394         842
     1310571         429
     1311030         482
     1311674         300
     1312866         523
     1313114          58
     1314104         499
     1315286         859
     1315489         486
     1317405         960
     1317891         776
     1321740         457
     1329732         334
     1331219         959
     1333733         985
     1336342         234
     1337137         645
     1337347         348
     1338217           0
     1345324         507
     1349374          71
     1351715         948
     1354787         779
     1356363         881
     1358669         191
     1359394          62
     1363203         262
     1363611         121
     1365873         443
     1368680         489
     1370808         739
     1372233         583
     1373409         466
     1373876         323
     1374370         481
     1374469         652
     1374855          99
     1377210         165
     1378268         224
     1378971         771
     1379845         965
     1380338         434
     1381070         693
     1381754         158
     1382185         400
     1393403          55
     1396036         880
     1396406         494
     1397946         167
     1399107         355
     1399233         815
     1400191         277
     1400771         849
     1402957         446
     1403000          97
     1403629         528
     1404252          24
     1405963          26
     1410262         200
     1410994         941
     1415206         524
     1415337         290
     1417030         282
     1420022         534
     1425129         352
     1431432         667
     1436657          13
     1436802         893
     1437392         342
     1438484         831
     1439577         982
     1443107         946
     1444785         996
     1445596         266
     1445688         878
     1447385         193
     1448623         923
     1448840         987
     1451880         829
     1451895         976
     1455385         335
     1458431         453
     1459309          17
     1460777         202
     1461041         508
     1461062          54
     1461346         501
     1461568         663
     1463145         318
     1465388         718
     1469644         484
     1469798         294
     1471718         763
     1472472         572
     1472930         699
     1474039         471
     1475190          67
     1476957         199
     1477465         419
     1477949          35
     1478031         629
     1479232         405
     1484658         846
     1488427         217
     1489437         828
     1489544          38
     1491145         472
     1491447         913
     1493381         955
     1493422         721
     1495664         726
     1503524         238
     1504529         668
     1508041         148
     1508410         790
     1510854         285
     1511248         495
     1511700         525
     1514454          21
     1514531         822
     1514613          43
     1516444         769
     1516856         381
     1526390         610
     1527575         755
     1534163         437
     1537316          86
     1537672         288
     1537753         286
     1541800         646
     1545115         313
     1549318          45
     1551036         841
     1551437         187
     1554401         990
     1566246          46
     1567042         850
     1571219         869
     1571545         279
     1573619         447
     1576715         952
     1577848         137
     1578105         845
     1578335         271
     1580282         594
     1581109         899
     1582958         737
     1584766         584
     1585876         928
     1586660         328
     1596910         729
     1597340         136
     1600894         343
     1601585         387
     1603691         269
     1605354           7
     1606238         222
     1607573         608
     1611146         152
     1612581         458
     1612767         358
     1612792         706
     1614976         817
     1615223         144
     1616975         909
     1617190         166
     1621028         885
     1623686         694
     1628624          50
     1632535         126
     1634039          48
     1634867         298
     1641193         867
     1643948         164
     1645350         647
     1645643         894
     1648638         586
     1655612         856
     1657913          68
     1668585         762
     1670399         644
     1671005         834
     1673624          47
     1678626         717
     1683005         742
     1683410         749
     1689226         243
     1689838         142
     1689937         883
     1691287         393
     1691511         912
     1693453         195
     1697117         376
     1697456          12
     1700874         724
     1704994         270
     1705714         460
     1706999         902
     1708346         840
     1712238         469
     1713620         916
     1716084         997
     1716684         917
     1718888         765
     1721160         454
     1723026         354
     1725187         531
     1725951         241
     1726331          32
     1730153         636
     1731562         827
     1732772         612
     1733302         607
     1733309          39
     1733403         132
     1733617         344
     1740199         794
     1741316         478
     1745389         744
     1745487         513
     1746581         661
     1748772         553
     1748981         422
     1752379         788
     1754300          77
     1758005         830
     1758552         571
     1763277         248
     1767804         369
     1769504         980
     1773954         173
     1774345         504
     1775621         339
     1776900         308
     1778336         800
     1778369         977
     1781906         888
     1784603         773
     1785219          19
     1785771         606
     1787695         119
     1788750         843
     1789402         385
     1790417         297
     1791372         147
     1791723         683
     1791805         159
     1795717         754
     1801243         725
     1803950         510
     1811770         306
     1813371         539
     1816665         903
     1821129         981
     1824018         122
     1825167         326
     1827825         971
     1832097         745
     1832414         613
     1835561         637
     1836517         858
     1839105         383
     1848429         757
     1849875         170
     1854295         302
     1855330         275
     1855851          78
     1860420         906
     1861112         479
     1861717          36
     1862252         366
     1863944         218
     1864227         283
     1869856         620
     1872913         496
     1873838         420
     1881885         767
     1883788         966
     1884156         390
     1885333         950
     1885779         555
     1889655         634
     1892573         532
     1895042          87
     1895839         655
     1895840         711
     1898214         945
     1899565         497
     1899672         874
     1903495         324
     1904337         603
     1906984         239
     1907294         983
     1907354         245
     1909514         511
     1909847         838
     1910181         448
     1913128         493
     1914238         424
     1916135         640
     1916519         868
     1919753         467
     1921287         183
     1922873         677
     1927773         573
     1928715         587
     1930244         833
     1933428         801
     1935017         816
     1936298         876
     1937050         853
     1937411         579
     1937493         176
     1941553         669
     1943770         452
     1951343          92
     1951896         527
     1952754         320
     1953981         907
     1955811         611
     1957584         714
     1958312         632
     1960570         388
     1964407          76
     1966940         427
     1967720          18
     1968098         261
     1973141         526
     1975617         379
     1976092         116
     1977265         476
     1978981         274
     1981331         438
     1984240         925
     1984563         206
     1985031           4
     1985373         340
     1988860         215
     1994784         949
     1996946         330
     1998303          53
TIMESTEP
35168
   LatticeID  moleculeid
        1061         148
        1412         930
        2075         483
        2268         190
        2510         479
        2642         863
        3808           6
        4658         127
        9629         548
       10356         702
       10410         895
       13355         486
       19852         674
       20880          96
       22068         205
       22706         460
       23807         820
       24371         378
       29409         679
       31061         100
       31574         553
       33493         952
       38256         666
       38478         638
       44450         563
       46980         385
       47937         517
       49482         833
       49632         717
       49859         913
       50918         308
       50955         358
       50984         842
       60574         571
       60644         165
       67252         243
       67853         134
       70614         572
       73575         990
       78208          94
       84875          17
       86351         344
       87407         637
       90115         498
       90550          67
       92051         298
       93953         947
       97436         916
      100801         319
      102361         626
      102602          62
      110261         292
      110775          49
      113785         595
      114650         137
      116460         138
      117678         381
      121039         368
      121422         906
      124472         850
      129240         790
      132244         945
      132456         589
      136394         403
      137337         271
      138611           0
      141732         722
      142630         715
      142993         453
      143616         605
      143649         894
      145194         610
      145834         846
      147131         546
      147530         152
      147983         540
      152294          86
      155913         796
      156290         660
      161209         335
      161330         454
      161622         954
      161646         128
      165993         104
      174837         144
      175201         465
      175463         503
      176237         119
      178207         779
      183255         650
      184155         658
      189731         121
      190702          77
      192167         869
      192439         602
      192888           9
      193037          48
      197321         719
      198374         797
      199134         827
      200370         969
      201759         742
      202028         997
      203021         241
      203441         183
      206678         265
      206679         974
      207025         911
      207196         481
      213361         644
      214842         424
      217277         767
      217367         909
      220533         645
      221059         979
      221869         768
      224831         217
      225376          97
      228657         416
      231371         985
      232302         363
      236481         393
      236739         348
      237175         867
      237963         834
      243341         204
      243887         922
      246091         696
      246757         206
      250573         126
      261588         569
      269216         111
      276797         187
      278463         450
      281704         888
      283690         630
      283827         573
      284619         725
      285738         510
      286136         577
      290239         447
      291057         804
      297157          35
      298423         468
      300193         387
      303130         492
      306493         297
      307552         133
      307607           4
      310927         936
      311926         647
      312115         278
      313068         114
      313302         763
      317943          10
      319049         777
      319632         366
      321309         926
      324063          68
      325523         146
      325762         397
      325989         976
      326780         914
      331313         195
      332391         747
      334855         959
      335697         652
      336188          69
      337345         868
      341195         280
      342185         487
      343327         186
      343377         773
      343837         213
      344349         668
      344412         250
      344526         218
      344908         238
      346369         641
      347989         159
      348903          29
      349726         175
      350587         723
      357472         746
      358046         880
      359963         467
      360960         342
      361454         177
      363125         981
      366268         261
      373785         579
      381802         670
      384499         535
      388095          85
      388402         925
      388764         843
      389785         606
      391948         705
      395086          89
      397374          57
      398419         441
      400545          32
      401835          26
      402108         632
      405801         326
      408981         248
      412189         971
      412449         466
      417832         122
      418797         669
      422156         714
      423294         215
      431992         266
      434379         960
      434548         729
      441799         193
      442621          84
      447644         613
      450328         502
      450848         801
      451832         585
      451864         527
      455385         530
      456099         948
      457718         434
      459511         835
      460955         982
      461880         878
      470785         257
      472748         493
      475305         858
      476274         275
      476476         440
      476718         799
      478659         192
      480951         274
      483154         166
      485904         164
      487745         745
      492765          19
      492826         774
      494825         476
      496805         402
      498090         524
      499741         950
      501086         369
      501258         330
      507814         646
      512113         211
      514918         224
      520940          72
      523818         523
      526314         829
      527130         624
      527200         772
      531724         276
      532433         633
      532670         691
      533552          71
      535335         383
      536813         616
      541234         390
      547451         838
      549811         531
      554057          20
      554568          37
      555829         830
      556660         769
      561455         636
      561596         494
      566510         709
      572992         209
      573967         755
      578245          78
      579523         977
      580869         886
      581703         753
      582720         983
      583344         825
      587164          42
      590618         482
      590861         923
      591948         718
      592154         364
      593687         683
      594490         551
      595664          47
      596253         419
      596267         629
      598347         438
      601653         474
      605371         608
      606158           7
      606962         270
      610281         227
      610488         547
      610685         101
      611176         852
      617661         851
      619406         724
      621500         136
      627799         789
      628452         118
      628964         877
      629776         664
      630478         793
      631403         837
      631515         279
      633977         302
      635052         534
      637975         692
      642557         518
      644124         334
      646193          92
      647749         883
      648537         352
      649066         533
      652611         684
      655105         191
      662760         737
      665695         864
      666835         508
      671092         751
      671196         995
      671535         421
      671997         458
      672407         818
      672661         272
      675824         322
      676441         761
      677679         940
      677704          81
      679458         529
      680088         621
      681020         462
      682173          56
      682678         139
      682680          46
      683318         511
      686026         259
      686072         928
      686566          38
      688408         949
      689923         384
      690556         220
      697841         414
      699024         405
      700787         875
      700898          54
      701514         765
      704945         513
      705206         694
      708317         425
      708656         770
      719211         446
      719449         329
      719461         903
      724221         307
      726412         239
      729339         754
      730829         596
      732258         620
      732745         935
      733500         711
      735375          31
      736119         179
      736148         576
      737082          58
      737188         699
      739394         388
      739994         966
      743188         734
      743443         689
      746400         464
      750787         437
      751454         841
      756389         360
      757526         145
      758133         324
      759112         975
      760979         562
      765021         345
      766937         423
      769901         412
      769999         415
      771994         184
      773789         230
      773893         176
      775163         379
      776907         708
      777170         635
      779207         972
      779438         831
      779453          44
      780024         738
      782218         891
      783920         457
      785994         222
      787777         788
      788763         240
      788805         311
      790122         427
      790179         472
      792417         356
      793048         207
      794389         611
      796213         794
      796617         430
      797097         938
      797662          30
      798520         116
      799837         989
      800554         663
      801617         283
      802043         428
      805674         445
      808480         469
      810985         331
      814563         816
      815843         855
      816079         822
      816422          87
      818396         921
      822088         426
      822103         169
      824731         318
      828671         521
      831384         173
      835703         728
      835869         924
      837131         463
      838482         398
      838632         188
      839256         354
      839515         809
      839877         643
      840207         497
      841442         693
      841766         452
      844212         245
      845985          76
      849608         201
      855892         901
      857911         103
      858084         320
      861186         444
      864939         676
      865865         757
      871194         862
      873759         151
      874041         333
      874132         876
      880913         811
      881612         395
      885575         871
      886322         477
      894610         374
      894974         961
      895591          27
      900005         704
      900068         861
      901653         315
      902845         677
      910890         919
      912712         687
      912951         332
      916696         232
      921792         194
      924324         786
      924429         845
      925342         519
      929390         612
      929571         448
      930321         203
      930771         659
      934258         856
      935703         301
      939539         131
      940188         160
      940872         178
      942555         615
      943025         242
      943322         648
      943819         600
      946150         953
      949767         682
      949781         112
      953002         915
      954536         409
      955326         485
      956517         730
      958485           5
      959793         688
      964567         603
      964589         744
      964779         791
      967530         291
      968112         346
      968173          73
      968742         735
      968955         340
      975117          64
      976863         655
      976879         189
      979456         885
      988940         130
      990006         140
      990656          21
      994315          39
      994485         912
      996315         564
      996423         680
      996667         998
     1000074         601
     1001906         980
     1009895         228
     1013259         459
     1016100         350
     1019684         592
     1022869         304
     1025137         661
     1026305         639
     1029708         413
     1029786          15
     1031204         823
     1034604         197
     1040240         235
     1040633         174
     1045608         832
     1047769         736
     1049001          98
     1052422         698
     1056933          36
     1057633         470
     1061480         681
     1061966         411
     1062171         565
     1062259          53
     1064656         337
     1065824         810
     1069023         132
     1070147         545
     1073961         396
     1074506         968
     1074563         208
     1075607         281
     1078591         455
     1079274         102
     1082973         456
     1084049         712
     1089613         532
     1089814         216
     1092265         317
     1093292         726
     1096782         168
     1097279         372
     1103047         229
     1106133         273
     1109774         147
     1111915         999
     1112260         807
     1113492         649
     1129495         488
     1130015         634
     1131106         701
     1131965         775
     1138270         282
     1141658         962
     1151666          18
     1152349         640
     1153100         236
     1154519         907
     1160193         597
