TIMESTEP
1432
   molecule1	   molecule2	        arm1	    arm2
         527         306           2           2
         177         138           4           4
         400         851           0           0
         208         750           5           5
         452         446           4           4
         299         488           0           0
         570         582           5           5
         855         165           4           4
          13         249           1           1
          22         746           0           0
         321         263           5           5
         974         300           2           2
         354         347           5           5
         161         203           4           4
         718          27           1           1
         597         999           3           3
          37         433           5           5
         522         611           0           0
         877         780           2           2
         776         867           1           1
         862          30           4           4
         313         402           4           4
         761         683           3           3
         254         715           2           2
         596         911           0           0
         545         880           2           2
         961         734           2           2
         585         994           0           0
          24         257           5           5
         793         796           1           1
         883         297           3           3
         307         217           1           1
         960         463           3           3
         243         989           4           4
         642         760           4           4
         740         933           5           5
         103         440           3           3
         649          12           5           5
         399         429           3           3
         358         980           3           3
         284          52           3           3
         806         956           5           5
         878         646           1           1
         967         779           0           0
         232         320           5           5
         422          16           2           2
         135          79           0           0
         821         292           3           3
         168         788           0           0
         803         610           3           3
         374         713           2           2
         959         588           0           0
          38         404           1           1
         555         894           3           3
          59          74           1           1
         395         973           2           2
         922         403           1           1
          40          76           1           1
         173         849           3           3
         613         166           4           4
         634         889           4           4
         467         965           3           3
         884          14           4           4
         182          91           0           0
         568         516           2           2
          90         464           5           5
         771         125           5           5
         552         335           5           5
         155         800           0           0
         998         807           2           2
         137         535           1           1
         985         394           3           3
         154         669           2           2
         287         826           3           3
         762         461           0           0
          32         544           2           2
         419         520           1           1
         758          89           3           3
         388         458           3           3
         955         820           1           1
         663         778           1           1
         891         852           5           5
         511         738           1           1
         451          65           4           4
         605          72           4           4
         666         876           1           1
         730         836           2           2
         370         298           3           3
         572         156           3           3
         128         774           3           3
         860         191           1           1
         881         593           5           5
         523         641           1           1
         460          26           4           4
         105         717           4           4
         939         662           5           5
         976          82           0           0
         798         864           0           0
         569         170           1           1
          19         383           4           4
         365         930           5           5
         167         456           0           0
          80         801           1           1
         242         462           5           5
         615         418           2           2
         923         565           4           4
         236         755           1           1
         205         337           4           4
         869         518           1           1
         850         294           1           1
         283         532           3           3
          11         631           2           2
         421         159           2           2
         385         759           4           4
         367         684           4           4
         479         564           0           0
         340          85           5           5
         141         411           5           5
         406         918           4           4
         704         945           0           0
         603         265           5           5
         206         229           1           1
         668         618           1           1
         736         526           0           0
         109         326           5           5
         839         971           5           5
         942         873           3           3
         635         244           5           5
         983         561           3           3
         188         466           3           3
         348         554           4           4
         857         497           5           5
TIMESTEP
14320
   molecule1	   molecule2	        arm1	    arm2
          96         199           0           0
         175         840           0           0
         417         710           2           2
         213         909           0           0
         240         290           4           4
         140         111           5           5
         494         981           2           2
         937         696           0           0
         606         968           5           5
         882         247           3           3
         540         829           0           0
         220         364           1           1
         769         480           4           4
         870         212           2           2
         245         948           5           5
         233         720           3           3
          78         163           1           1
         866         658           0           0
         372         338           0           0
         528         312           1           1
         343         574           2           2
         764         938           4           4
         621         784           4           4
           4         235           0           0
         100         530           2           2
         913         581           2           2
         573         121           0           0
         626         148           3           3
         648         375           4           4
         471         831           2           2
         687         835           2           2
         953         499           3           3
         742         255           1           1
         317         238           1           1
         751         449           2           2
         277         331           5           5
         838         546           0           0
         356         783           4           4
          87         808           5           5
         984         180           3           3
         966         380           0           0
         539         665           2           2
         781         818           4           4
         447         328           3           3
          43         495           2           2
         672         396           3           3
         333         319           3           3
         709          28           2           2
         785         676           0           0
         178         525           1           1
         276         833           2           2
          21         698           4           4
         929         425           3           3
         627         617           5           5
         898         304           1           1
         302         691           3           3
         126         453           4           4
         124         928           1           1
         214         575           4           4
         393         424           3           3
         936         735           1           1
         768         420           0           0
         432         123           4           4
         106         701           2           2
         346         875           5           5
         416         763           0           0
          20         491           1           1
          31         576           2           2
         387         160           1           1
         680         916           3           3
         787         639           2           2
         501          18           1           1
         722         609           4           4
         537         817           4           4
         625          57           0           0
         498         824           0           0
         334         716           1           1
         706          83           4           4
         822         749           2           2
          93         280           2           2
         690         510           5           5
          88         652           1           1
         753          92           2           2
         657         143           2           2
         371         874           5           5
         264         503           2           2
         189         608           2           2
         595         323           0           0
         305         342           4           4
         647         413           5           5
         548         586           4           4
         868         129           5           5
         700          73           3           3
         584         978           5           5
         442         921           5           5
         132          56           5           5
         295         476           0           0
         859         813           4           4
         378         630           0           0
           5         286           3           3
         512         186           5           5
         908         273           0           0
         714         886           5           5
         708         281           3           3
         373         381           2           2
         602         982           1           1
         485         517           0           0
         110         770           5           5
         198         285           2           2
         896          41           1           1
         724         316           5           5
         288         632           3           3
         567         946           1           1
         931          15           0           0
         899         727           0           0
         445         398           3           3
         558         360           4           4
         113         904           1           1
         118         315           3           3
          69         538           4           4
         325         600           0           0
         250         122           2           2
         496         107           3           3
         681          68           4           4
         102         169           4           4
         505         251           2           2
         587         139           2           2
         689         536           2           2
         438           1           4           4
         979         192           2           2
         765         816           4           4
         351         195           2           2
         902         444           3           3
         248         915           3           3
         996         405           0           0
         577         204           2           2
          45         147           4           4
         368         993           4           4
         843         559           0           0
          44         599           3           3
         697          42           3           3
         997         823           1           1
         970         623           2           2
         695         744           5           5
         964         142           3           3
         197         814           5           5
         741         832           1           1
         848         282           0           0
         187         757           3           3
         483         940           5           5
          53         415           2           2
         550         773           5           5
         450         927           5           5
         241         441           5           5
         733         963           1           1
         443         262           0           0
         792          17           1           1
         146         369           5           5
          23         149           2           2
         359         457           4           4
         506         201           1           1
          71         705           0           0
         353         493           3           3
         222         732           5           5
         962         318           1           1
         677         219           2           2
         269         563           4           4
         549         390           2           2
         924         748           5           5
         673         157           2           2
         389         952           5           5
         926         895           1           1
          98         183           0           0
         640           0           1           1
         900         492           5           5
         557         397           5           5
          25         515           3           3
         185         437           3           3
         590         101           1           1
         293         472           3           3
         270         272           0           0
         486         127           5           5
          94         943           0           0
         409         628           2           2
         651         531           0           0
         470         436           3           3
         210         352           3           3
         519         484           1           1
          35         176           5           5
         131         435           0           0
         702         551           5           5
         350         196           2           2
         614          66           1           1
         612         322           2           2
          10         872           2           2
         150          49           1           1
         650         693           5           5
          63         659           3           3
         819         541           3           3
          36         743           5           5
          55         401           4           4
         910         654           3           3
         200         871           4           4
         674         291           3           3
         901         487           2           2
           8         179           5           5
         181         562           0           0
         426         237           5           5
         598         643           0           0
         988         215           2           2
          99          60           2           2
           9         592           3           3
         184         879           3           3
         341         223           3           3
         775         828           5           5
          97         357           1           1
         752         797           1           1
         856         382           2           2
         439          48           2           2
         830         259           3           3
         685         815           4           4
         786         327           0           0
         804         260           3           3
         919         556           2           2
         845         739           2           2
         296         553           5           5
         172         802           1           1
         847         158           5           5
         944         534           3           3
         475         224           2           2
         454         661           3           3
         190         410           3           3
         231         514           4           4
         712         507           4           4
         619         465           4           4
         604         478           5           5
         949         637           0           0
         861         252           2           2
         108         645           3           3
          34         336           3           3
         349         591           3           3
         825         865           5           5
         566         925           2           2
          84         995           2           2
         841           2           1           1
         795         303           0           0
         502         309           4           4
         226         152           2           2
         431         117           5           5
         893         310           4           4
         324         745           4           4
         207         664           1           1
         527         306           2           2
         177         138           4           4
         400         851           0           0
         208         750           5           5
         452         446           4           4
         299         488           0           0
         570         582           5           5
         855         165           4           4
          13         249           1           1
          22         746           0           0
         321         263           5           5
         974         300           2           2
         354         347           5           5
         161         203           4           4
         718          27           1           1
         597         999           3           3
          37         433           5           5
         522         611           0           0
         877         780           2           2
         776         867           1           1
         862          30           4           4
         313         402           4           4
         761         683           3           3
         254         715           2           2
         596         911           0           0
         545         880           2           2
         961         734           2           2
         585         994           0           0
          24         257           5           5
         793         796           1           1
         883         297           3           3
         307         217           1           1
         960         463           3           3
         243         989           4           4
         642         760           4           4
         740         933           5           5
         103         440           3           3
         649          12           5           5
         399         429           3           3
         358         980           3           3
         284          52           3           3
         806         956           5           5
         878         646           1           1
         967         779           0           0
         232         320           5           5
         422          16           2           2
         135          79           0           0
         821         292           3           3
         168         788           0           0
         803         610           3           3
         374         713           2           2
         959         588           0           0
          38         404           1           1
         555         894           3           3
          59          74           1           1
         395         973           2           2
         922         403           1           1
          40          76           1           1
         173         849           3           3
         613         166           4           4
         634         889           4           4
         467         965           3           3
         884          14           4           4
         182          91           0           0
         568         516           2           2
          90         464           5           5
         771         125           5           5
         552         335           5           5
         155         800           0           0
         998         807           2           2
         137         535           1           1
         985         394           3           3
         154         669           2           2
         287         826           3           3
         762         461           0           0
          32         544           2           2
         419         520           1           1
         758          89           3           3
         388         458           3           3
         955         820           1           1
         663         778           1           1
         891         852           5           5
         511         738           1           1
         451          65           4           4
         605          72           4           4
         666         876           1           1
         730         836           2           2
         370         298           3           3
         572         156           3           3
         128         774           3           3
         860         191           1           1
         881         593           5           5
         523         641           1           1
         460          26           4           4
         105         717           4           4
         939         662           5           5
         976          82           0           0
         798         864           0           0
         569         170           1           1
          19         383           4           4
         365         930           5           5
         167         456           0           0
          80         801           1           1
         242         462           5           5
         615         418           2           2
         923         565           4           4
         236         755           1           1
         205         337           4           4
         869         518           1           1
         850         294           1           1
         283         532           3           3
          11         631           2           2
         421         159           2           2
         385         759           4           4
         367         684           4           4
         479         564           0           0
         340          85           5           5
         141         411           5           5
         406         918           4           4
         704         945           0           0
         603         265           5           5
         206         229           1           1
         668         618           1           1
         736         526           0           0
         109         326           5           5
         839         971           5           5
         942         873           3           3
         635         244           5           5
         983         561           3           3
         188         466           3           3
         348         554           4           4
         857         497           5           5
         130         361           2           2
          86          77           4           4
         731          29           5           5
         917         174           5           5
         844         678           0           0
         655         423           0           0
         846         392           4           4
         935         542           2           2
TIMESTEP
15752
   molecule1	   molecule2	        arm1	    arm2
          96         199           0           0
         175         840           0           0
         417         710           2           2
         213         909           0           0
         240         290           4           4
         140         111           5           5
         494         981           2           2
         937         696           0           0
         606         968           5           5
         882         247           3           3
         540         829           0           0
         220         364           1           1
         769         480           4           4
         870         212           2           2
         245         948           5           5
         233         720           3           3
          78         163           1           1
         866         658           0           0
         372         338           0           0
         528         312           1           1
         343         574           2           2
         764         938           4           4
         621         784           4           4
           4         235           0           0
         100         530           2           2
         913         581           2           2
         573         121           0           0
         626         148           3           3
         648         375           4           4
         471         831           2           2
         687         835           2           2
         953         499           3           3
         742         255           1           1
         317         238           1           1
         751         449           2           2
         277         331           5           5
         838         546           0           0
         356         783           4           4
          87         808           5           5
         984         180           3           3
         966         380           0           0
         539         665           2           2
         781         818           4           4
         447         328           3           3
          43         495           2           2
         672         396           3           3
         333         319           3           3
         709          28           2           2
         785         676           0           0
         178         525           1           1
         276         833           2           2
          21         698           4           4
         929         425           3           3
         627         617           5           5
         898         304           1           1
         302         691           3           3
         126         453           4           4
         124         928           1           1
         214         575           4           4
         393         424           3           3
         936         735           1           1
         768         420           0           0
         432         123           4           4
         106         701           2           2
         346         875           5           5
         416         763           0           0
          20         491           1           1
          31         576           2           2
         387         160           1           1
         680         916           3           3
         787         639           2           2
         501          18           1           1
         722         609           4           4
         537         817           4           4
         625          57           0           0
         498         824           0           0
         334         716           1           1
         706          83           4           4
         822         749           2           2
          93         280           2           2
         690         510           5           5
          88         652           1           1
         753          92           2           2
         657         143           2           2
         371         874           5           5
         264         503           2           2
         189         608           2           2
         595         323           0           0
         305         342           4           4
         647         413           5           5
         548         586           4           4
         868         129           5           5
         700          73           3           3
         584         978           5           5
         442         921           5           5
         132          56           5           5
         295         476           0           0
         859         813           4           4
         378         630           0           0
           5         286           3           3
         512         186           5           5
         908         273           0           0
         714         886           5           5
         708         281           3           3
         373         381           2           2
         602         982           1           1
         485         517           0           0
         110         770           5           5
         198         285           2           2
         896          41           1           1
         724         316           5           5
         288         632           3           3
         567         946           1           1
         931          15           0           0
         899         727           0           0
         445         398           3           3
         558         360           4           4
         113         904           1           1
         118         315           3           3
          69         538           4           4
         325         600           0           0
         250         122           2           2
         496         107           3           3
         681          68           4           4
         102         169           4           4
         505         251           2           2
         587         139           2           2
         689         536           2           2
         438           1           4           4
         979         192           2           2
         765         816           4           4
         351         195           2           2
         902         444           3           3
         248         915           3           3
         996         405           0           0
         577         204           2           2
          45         147           4           4
         368         993           4           4
         843         559           0           0
          44         599           3           3
         697          42           3           3
         997         823           1           1
         970         623           2           2
         695         744           5           5
         964         142           3           3
         197         814           5           5
         741         832           1           1
         848         282           0           0
         187         757           3           3
         483         940           5           5
          53         415           2           2
         550         773           5           5
         450         927           5           5
         241         441           5           5
         733         963           1           1
         443         262           0           0
         792          17           1           1
         146         369           5           5
          23         149           2           2
         359         457           4           4
         506         201           1           1
          71         705           0           0
         353         493           3           3
         222         732           5           5
         962         318           1           1
         677         219           2           2
         269         563           4           4
         549         390           2           2
         924         748           5           5
         673         157           2           2
         389         952           5           5
         926         895           1           1
          98         183           0           0
         640           0           1           1
         900         492           5           5
         557         397           5           5
          25         515           3           3
         185         437           3           3
         590         101           1           1
         293         472           3           3
         270         272           0           0
         486         127           5           5
          94         943           0           0
         409         628           2           2
         651         531           0           0
         470         436           3           3
         210         352           3           3
         519         484           1           1
          35         176           5           5
         131         435           0           0
         702         551           5           5
         350         196           2           2
         614          66           1           1
         612         322           2           2
          10         872           2           2
         150          49           1           1
         650         693           5           5
          63         659           3           3
         819         541           3           3
          36         743           5           5
          55         401           4           4
         910         654           3           3
         200         871           4           4
         674         291           3           3
         901         487           2           2
           8         179           5           5
         181         562           0           0
         426         237           5           5
         598         643           0           0
         988         215           2           2
          99          60           2           2
           9         592           3           3
         184         879           3           3
         341         223           3           3
         775         828           5           5
          97         357           1           1
         752         797           1           1
         856         382           2           2
         439          48           2           2
         830         259           3           3
         685         815           4           4
         786         327           0           0
         804         260           3           3
         919         556           2           2
         845         739           2           2
         296         553           5           5
         172         802           1           1
         847         158           5           5
         944         534           3           3
         475         224           2           2
         454         661           3           3
         190         410           3           3
         231         514           4           4
         712         507           4           4
         619         465           4           4
         604         478           5           5
         949         637           0           0
         861         252           2           2
         108         645           3           3
          34         336           3           3
         349         591           3           3
         825         865           5           5
         566         925           2           2
          84         995           2           2
         841           2           1           1
         795         303           0           0
         502         309           4           4
         226         152           2           2
         431         117           5           5
         893         310           4           4
         324         745           4           4
         207         664           1           1
         527         306           2           2
         177         138           4           4
         400         851           0           0
         208         750           5           5
         452         446           4           4
         299         488           0           0
         570         582           5           5
         855         165           4           4
          13         249           1           1
          22         746           0           0
         321         263           5           5
         974         300           2           2
         354         347           5           5
         161         203           4           4
         718          27           1           1
         597         999           3           3
          37         433           5           5
         522         611           0           0
         877         780           2           2
         776         867           1           1
         862          30           4           4
         313         402           4           4
         761         683           3           3
         254         715           2           2
         596         911           0           0
         545         880           2           2
         961         734           2           2
         585         994           0           0
          24         257           5           5
         793         796           1           1
         883         297           3           3
         307         217           1           1
         960         463           3           3
         243         989           4           4
         642         760           4           4
         740         933           5           5
         103         440           3           3
         649          12           5           5
         399         429           3           3
         358         980           3           3
         284          52           3           3
         806         956           5           5
         878         646           1           1
         967         779           0           0
         232         320           5           5
         422          16           2           2
         135          79           0           0
         821         292           3           3
         168         788           0           0
         803         610           3           3
         374         713           2           2
         959         588           0           0
          38         404           1           1
         555         894           3           3
          59          74           1           1
         395         973           2           2
         922         403           1           1
          40          76           1           1
         173         849           3           3
         613         166           4           4
         634         889           4           4
         467         965           3           3
         884          14           4           4
         182          91           0           0
         568         516           2           2
          90         464           5           5
         771         125           5           5
         552         335           5           5
         155         800           0           0
         998         807           2           2
         137         535           1           1
         985         394           3           3
         154         669           2           2
         287         826           3           3
         762         461           0           0
          32         544           2           2
         419         520           1           1
         758          89           3           3
         388         458           3           3
         955         820           1           1
         663         778           1           1
         891         852           5           5
         511         738           1           1
         451          65           4           4
         605          72           4           4
         666         876           1           1
         730         836           2           2
         370         298           3           3
         572         156           3           3
         128         774           3           3
         860         191           1           1
         881         593           5           5
         523         641           1           1
         460          26           4           4
         105         717           4           4
         939         662           5           5
         976          82           0           0
         798         864           0           0
         569         170           1           1
          19         383           4           4
         365         930           5           5
         167         456           0           0
          80         801           1           1
         242         462           5           5
         615         418           2           2
         923         565           4           4
         236         755           1           1
         205         337           4           4
         869         518           1           1
         850         294           1           1
         283         532           3           3
          11         631           2           2
         421         159           2           2
         385         759           4           4
         367         684           4           4
         479         564           0           0
         340          85           5           5
         141         411           5           5
         406         918           4           4
         704         945           0           0
         603         265           5           5
         206         229           1           1
         668         618           1           1
         736         526           0           0
         109         326           5           5
         839         971           5           5
         942         873           3           3
         635         244           5           5
         983         561           3           3
         188         466           3           3
         348         554           4           4
         857         497           5           5
         130         361           2           2
          86          77           4           4
         731          29           5           5
         917         174           5           5
         844         678           0           0
         655         423           0           0
         846         392           4           4
         935         542           2           2
