TIMESTEP
2512
   molecule1	   molecule2	        arm1	    arm2
         599          55           1           1
         502          33           3           3
         413         373           5           5
         372         271           0           0
         697         728           5           5
         745         558           1           1
          98         338           2           2
         866          18           3           3
         942         410           3           3
         217         362           0           0
         483         553           2           2
         556         451           0           0
         839         789           5           5
         801         351           0           0
         674         158           5           5
         249         756           2           2
         258         760           5           5
         473         156           5           5
         527         969           2           2
         649         949           1           1
         402         990           1           1
         383         128           5           5
         434         462           1           1
         907         237           2           2
TIMESTEP
55264
   molecule1	   molecule2	        arm1	    arm2
         775          42           3           3
         567         443           1           1
         774         950           4           4
         384         125           4           4
         421         835           5           5
         938         331           0           0
         160         521           0           0
         309         317           4           4
         984         672           3           3
         715         998           3           3
         787         501           4           4
         919         177           0           0
         677         476           0           0
         436         405           3           3
          11         784           1           1
         442         210           2           2
          98         338           2           2
         942         410           3           3
         674         158           5           5
         527         969           2           2
         649         949           1           1
         785         875           4           4
         977         773           2           2
          17         110           3           3
         745         558           1           1
         220         120           4           4
         991         848           1           1
         181         980           1           1
         272         178           5           5
         688         932           3           3
         169         257           4           4
         886         291           4           4
         146         319           4           4
         656         449           5           5
         633         857           4           4
         597         711           4           4
         811          67           5           5
         462         634           2           2
         463         660           1           1
         828         901           4           4
         592         852           0           0
          44         376           1           1
         723         930           4           4
         256         516           5           5
          95         503           3           3
          50         900           3           3
         457         968           5           5
         198         789           0           0
         988         981           3           3
         345         923           5           5
         917         471           4           4
          79         626           1           1
         780         117           4           4
         409         204           3           3
         189         221           1           1
         622         836           3           3
         192         718           2           2
         661         738           5           5
         655         115           1           1
         615         147           2           2
         638         822           2           2
         921         343           3           3
         475         985           0           0
         388         225           5           5
         103         894           5           5
           3         234           2           2
         433         684           1           1
         197         508           1           1
         590         440           5           5
         618         296           5           5
         701         112           2           2
         143         163           4           4
         697         728           1           1
         185         154           2           2
         282         906           4           4
         415         657           1           1
         643         423           5           5
          97         358           0           0
         534         602           4           4
         813         904           4           4
         819          34           2           2
         281         880           4           4
         202         692           4           4
         650         869           3           3
         283         815           4           4
         299          10           1           1
         253         682           3           3
         226         356           0           0
          86         373           4           4
         474          18           3           3
         926         335           4           4
         544         664           0           0
         321          68           2           2
         953         489           2           2
         840         548           3           3
          77         108           2           2
         589         395           2           2
         632         911           3           3
         275         659           5           5
         333         779           1           1
         330         431           4           4
         662         783           0           0
         695         218           4           4
         193         702           0           0
         990         402           1           1
         209         404           0           0
         764         118           1           1
         681         346           0           0
         444         406           3           3
         484         307           1           1
         106         171           4           4
         578         573           1           1
         706         352           0           0
          36          30           1           1
         645          37           2           2
         691         566           0           0
         731         312           1           1
         778         817           4           4
         430         765           3           3
         365           1           4           4
         123         640           2           2
          31         348           1           1
         162         419           1           1
         987         134           3           3
          20         380           2           2
         568          54           3           3
         277         422           1           1
         301          72           5           5
         494         414           2           2
          81         250           4           4
         252          70           0           0
         915         934           2           2
         502          33           3           3
TIMESTEP
57776
   molecule1	   molecule2	        arm1	    arm2
         442         210           2           2
          98         338           2           2
         886         291           4           4
         189         221           1           1
         615         147           2           2
         701         112           2           2
         321          68           2           2
         953         489           2           2
         330         431           4           4
         193         702           0           0
         681         346           0           0
          36          30           1           1
         778         817           4           4
         502          33           3           3
         284         264           1           1
         837         997           2           2
         578         573           0           0
          20         380           2           2
         175         652           2           2
         838         144           5           5
           4         740           5           5
         813         904           5           5
         793         132           0           0
         724         235           3           3
         857         633           5           5
         762         879           3           3
         507         428           3           3
         357         385           0           0
         682         359           1           1
         634         462           2           2
         787         501           4           4
         361         528           4           4
         655         735           3           3
         139         228           4           4
          88         539           5           5
         320         798           4           4
         253         155           2           2
         597         711           4           4
         120         220           5           5
         855         483           3           3
         184         889           5           5
         939         247           3           3
         988         263           5           5
          56         455           1           1
         115         655           2           2
         752         887           0           0
         392         914           5           5
         412         495           4           4
         872           7           1           1
         823         283           5           5
         547         233           0           0
         413         276           2           2
         692         202           4           4
         796          32           1           1
          70         252           1           1
         708         824           4           4
         644         362           1           1
         899         201           3           3
         117         780           4           4
         694         553           4           4
         949         649           0           0
         300          64           5           5
         108          77           2           2
         765         430           3           3
         106         171           5           5
         169         257           4           4
         510         559           1           1
         610         850           5           5
         784          11           1           1
         930          35           5           5
         852         592           0           0
         522         447           1           1
         572         719           3           3
         350         877           3           3
         797          48           4           4
         814         505           4           4
         991         731           2           2
         833         977           0           0
         307         484           1           1
         638         379           5           5
         723         400           5           5
         470         160           2           2
         329         558           2           2
         444         406           3           3
         134         987           3           3
         354         488           1           1
         944         326           2           2
         881         571           1           1
         868         777           2           2
         475         985           3           3
         954         810           2           2
          87         555           4           4
         360         109           3           3
         402         990           1           1
         840         548           1           1
         807         741           5           5
         695         218           5           5
         121         721           2           2
          97         310           3           3
         550         658           3           3
         208         955           1           1
         204         409           3           3
         596         411           4           4
         758         340           5           5
         966         637           0           0
         401         418           5           5
         831         969           5           5
         301         678           0           0
         268         173           5           5
         143         906           4           4
         475           6           4           4
         532         222           0           0
         352         417           3           3
         975         289           1           1
         335         926           4           4
         209         244           4           4
          52         290           1           1
         543         748           3           3
         322         364           1           1
         395         589           2           2
         919         177           1           1
         940         801           4           4
         389         918           1           1
         861         811           2           2
         871         902           4           4
         666         934           2           2
         715         998           2           2
         835         421           4           4
          17         110           3           3
         137         580           0           0
         542         961           1           1
         968         775           4           4
         680         878           0           0
         197         508           0           0
         294         529           2           2
         534         499           3           3
         282         317           4           4
         388         225           3           3
         584         588           3           3
         356         226           0           0
         373          86           0           0
         901         828           5           5
         779         333           2           2
         561         698           0           0
         427         819           1           1
         448         481           4           4
         336         416           3           3
         304          93           4           4
         103         718           3           3
         956          75           2           2
         280         479           0           0
         425         267           0           0
         342         198           4           4
         391         538           1           1
         963         621           2           2
         805         586           2           2
         671         122           5           5
         675         408           1           1
         181         980           1           1
          95         503           3           3
         281         880           4           4
         279         583           4           4
TIMESTEP
60288
   molecule1	   molecule2	        arm1	    arm2
         615         147           2           2
         321          68           2           2
         682         359           1           1
         634         462           2           2
         139         228           4           4
         115         655           2           2
         392         914           5           5
         872           7           1           1
         692         202           4           4
         708         824           4           4
         765         430           3           3
         106         171           5           5
         954         810           2           2
         360         109           3           3
         208         955           1           1
         209         244           4           4
         666         934           2           2
         835         421           4           4
         282         317           4           4
         373          86           0           0
         427         819           1           1
         336         416           3           3
         304          93           4           4
         956          75           2           2
         963         621           2           2
         675         408           1           1
         181         980           1           1
         479         280           0           0
         417         352           3           3
         283         823           5           5
         233         547           0           0
         222         532           1           1
         679         686           2           2
         796          32           0           0
         132         793           0           0
         725         311           0           0
          87         555           4           4
         131         191           3           3
         113         601           3           3
         155         253           2           2
         561         698           0           0
         381          69           5           5
         330         431           4           4
         507         428           3           3
         276         413           2           2
         815         662           3           3
         378         619           0           0
         400         723           5           5
         187         218           2           2
         791         667           5           5
         760          46           0           0
          24         423           4           4
         975         795           1           1
         537         844           0           0
         637         995           2           2
           1         750           5           5
         210         442           2           2
          65         716           5           5
         749         771           4           4
         759         935           1           1
         389         918           0           0
         177         919           0           0
         286         642           1           1
         121         684           3           3
         448         474           0           0
         348         154           0           0
         693         515           5           5
          11         784           1           1
         227          55           3           3
         677         821           5           5
          84         982           3           3
          14         905           3           3
         320         449           2           2
          77         108           2           2
          81         465           5           5
         221         189           1           1
         300          64           0           0
         855         483           3           3
         241          19           5           5
         545         950           4           4
         592         852           0           0
         680         878           0           0
         542         961           3           3
         691         520           1           1
         847         988           2           2
         505         814           4           4
         380         506           5           5
         502          33           3           3
         997         837           0           0
         887         752           0           0
         346         681           0           0
         501         787           0           0
         652         175           1           1
         225         438           2           2
         211         618           4           4
         308         885           1           1
         968         775           5           5
         781         846           4           4
         522         447           5           5
         998         226           2           2
         231         486           4           4
         251         337           2           2
         705          47           5           5
         568          13           4           4
         779         333           0           0
         651         818           2           2
         312         782           0           0
         509         864           3           3
         622         557           0           0
         101         299           5           5
          25         302           1           1
         889         184           5           5
         488         354           4           4
         250         895           4           4
         636         772           2           2
         794         635           4           4
         420         514           5           5
         475           6           4           4
         146         482           3           3
         319         863           4           4
          44         405           3           3
         112          39           4           4
         104          60           0           0
         838         144           5           5
         403          17           5           5
         741         685           4           4
         602         755           4           4
         595         736           1           1
         372         562           2           2
         158         883           1           1
         173         541           3           3
         926         896           0           0
         899         201           3           3
         289         519           3           3
         453         603           1           1
         831          80           0           0
         967         616           5           5
         323         870           1           1
         879         762           5           5
         443         710           1           1
         758         930           0           0
         415         487           3           3
         204         554           0           0
         599         499           2           2
         851         195           1           1
         200         751           4           4
         544         945           4           4
         391         538           0           0
         196         805           2           2
         607          91           0           0
TIMESTEP
62800
   molecule1	   molecule2	        arm1	    arm2
         321          68           2           2
         692         202           4           4
         106         171           5           5
         373          86           0           0
         233         547           0           0
         796          32           0           0
         725         311           0           0
         378         619           0           0
         637         995           2           2
           1         750           5           5
         210         442           2           2
         286         642           1           1
         121         684           3           3
         693         515           5           5
         227          55           3           3
          14         905           3           3
         380         506           5           5
         997         837           0           0
         652         175           1           1
         225         438           2           2
         636         772           2           2
          44         405           3           3
         741         685           4           4
         372         562           2           2
         323         870           1           1
         443         710           1           1
         546         874           3           3
         138         198           4           4
         348         500           2           2
           6         475           4           4
         299         101           5           5
         354         488           0           0
         535         490           0           0
         868         374           4           4
         626         114           4           4
         489         857           1           1
         252         254           0           0
         433         223           0           0
         966         556           3           3
         961         542           3           3
         883         158           1           1
          76         176           0           0
         861         133           5           5
         146         482           3           3
         931         400           1           1
          33         502           1           1
         607          91           0           0
         289         959           2           2
         211         618           4           4
         421         835           4           4
         794         635           4           4
         221         189           1           1
         259         135           4           4
         914         392           2           2
         716          65           5           5
         601         113           3           3
         793         132           0           0
          81         559           3           3
         972         977           4           4
         817         778           2           2
         569         196           2           2
         572         272           1           1
         387         608           4           4
         886         853           0           0
         149         881           4           4
         879         923           4           4
         814         505           4           4
         823         283           5           5
           4         683           3           3
         587         807           0           0
         462         890           4           4
         945         544           4           4
         497         902           2           2
         204         554           2           2
         612         628           1           1
         237         969           3           3
         393         722           4           4
         361         284           3           3
         541         173           3           3
         677         249           5           5
         282         831           0           0
         996         117           1           1
         802         992           5           5
         109         360           3           3
         338         564           4           4
         900         458           0           0
          58         813           5           5
         781         846           3           3
         666         934           2           2
         791         667           4           4
         181         980           1           1
         576         105           3           3
         960         461           2           2
         335         917           2           2
         674         274           0           0
         904         884           5           5
         116         530           2           2
         439         203           0           0
         662         815           3           3
         560          10           5           5
         115         640           4           4
         148         401           1           1
         538         212           4           4
         842         395           0           0
         565         391           1           1
         331         551           1           1
         151         875           0           0
         522         447           4           4
         429         216           5           5
         267          60           5           5
         453         152           0           0
         592         852           4           4
         764         984           2           2
         134         893           1           1
         779         333           0           0
         885         308           0           0
         290         664           1           1
         833         519           2           2
         705          47           4           4
         993         953           2           2
         812         625           3           3
         765         430           3           3
         166         919           1           1
         312         467           0           0
         651         623           5           5
          46         588           4           4
         577           0           3           3
         302         663           3           3
         344         621           2           2
         907         899           0           0
         708         824           5           5
         532         222           1           1
         585         540           0           0
         733         437           3           3
         524         473           0           0
         955         303           2           2
         264         337           0           0
         253         155           2           2
         675         408           1           1
         632         123           2           2
         543         376           0           0
         306         359           0           0
         661         991           4           4
         479         280           0           0
         988         161           1           1
         555         213           5           5
         748          56           2           2
         950         869           3           3
         485         386           0           0
         994         946           2           2
         834         921           5           5
         826         925           2           2
         107         368           3           3
         610           7           1           1
         511         643           3           3
         759         495           1           1
          84         441           0           0
         700         167           2           2
         782         850           4           4
         332         346           4           4
TIMESTEP
65312
   molecule1	   molecule2	        arm1	    arm2
         321          68           2           2
         378         619           0           0
         372         562           2           2
         546         874           3           3
           6         475           4           4
         535         490           0           0
         961         542           3           3
         794         635           4           4
         149         881           4           4
         823         283           5           5
         541         173           3           3
         677         249           5           5
         116         530           2           2
         560          10           5           5
         842         395           0           0
         565         391           1           1
         331         551           1           1
         779         333           0           0
         290         664           1           1
         166         919           1           1
         302         663           3           3
         585         540           0           0
         543         376           0           0
         834         921           5           5
         332         346           4           4
         873         381           4           4
         576         105           3           3
         824         708           4           4
         433         223           0           0
         879         923           5           5
         753         973           1           1
         810         103           2           2
         600         568           3           3
         888         293           5           5
         169         571           4           4
         118         309           3           3
         486         102           0           0
         681         780           1           1
         899         628           5           5
         930         480           2           2
         676         616           0           0
         197         660           2           2
         958         858           5           5
         984         764           4           4
         348         500           2           2
         895         928           5           5
         145         469           1           1
         125         821           5           5
         413         182           1           1
         465         104           0           0
         851         965           0           0
         534          13           4           4
         755         839           3           3
         934         666           2           2
         410         831           4           4
         867         762           3           3
         559          81           2           2
         630         529           5           5
          87         624           4           4
          40         195           2           2
         366         363           2           2
         547         233           1           1
         212         238           1           1
         728         119           3           3
         968         633           0           0
         782         850           4           4
         134          93           0           0
         689          91           5           5
         266          17           2           2
         295         226           3           3
         515         693           0           0
         379         789           5           5
         341         739           5           5
         407         935           4           4
         892         876           3           3
         336         913           0           0
         598         757           1           1
         271         698           4           4
         613         870           1           1
         647         903           4           4
         524         304           4           4
         408         675           1           1
         597         756           3           3
         237         819           1           1
         772         636           3           3
         812          62           0           0
         650         591           5           5
         918         594           3           3
         891         470           1           1
         544         945           5           5
         953         993           2           2
         878         454           0           0
         564         926           3           3
         853         886           0           0
         519         833           2           2
         608         387           4           4
         811         409           5           5
         270         108           4           4
          12         334           1           1
          85         319           3           3
         325         239           3           3
         114         626           4           4
         247         513           5           5
         554         204           0           0
         758         172           1           1
         577           0           2           2
         417         783           1           1
         667         791           0           0
         221         189           0           0
         210         848           3           3
         457         972           3           3
         323          57           4           4
         232         861           5           5
         364         426           2           2
         473         806           1           1
         317         509           0           0
         236         107           4           4
         423         275           5           5
         435         974           2           2
         488         354           0           0
         907         651           3           3
         113          52           1           1
         139         377           3           3
         701         702           2           2
         538         517           1           1
         584         194           3           3
         112         342           4           4
         190         143           2           2
         523         670           2           2
         200         742           4           4
         655         659           1           1
         563         827           4           4
         904         230           5           5
         506         380           5           5
         335         917           2           2
         837         997           1           1
         198         138           4           4
          92         671           5           5
         715         579           3           3
         115         640           2           2
         412         937           1           1
         375         527           0           0
         692         574           1           1
         719         553           4           4
         339         456           1           1
         442         199           2           2
         552         299           4           4
         725         311           0           0
          43         111           4           4
         267          60           5           5
         980         181           1           1
          26         170           3           3
         587         807           1           1
          11         451           0           0
         931         167           0           0
         733          76           5           5
         525         843           2           2
         474          69           4           4
         752          30           0           0
          56         748           3           3
         462         890           4           4
         723         350           5           5
         286         642           1           1
         954         137           1           1
         443         710           1           1
         760         790           4           4
         617         478           4           4
         313         516           3           3
         248         514           5           5
         941         494           0           0
           2         343           5           5
         605         277           3           3
TIMESTEP
67824
   molecule1	   molecule2	        arm1	    arm2
         823         283           5           5
         541         173           3           3
         779         333           0           0
         873         381           4           4
         899         628           5           5
         348         500           2           2
         413         182           1           1
         534          13           4           4
         934         666           2           2
         410         831           4           4
         559          81           2           2
          40         195           2           2
         379         789           5           5
         341         739           5           5
         407         935           4           4
         598         757           1           1
         544         945           5           5
         878         454           0           0
         758         172           1           1
         417         783           1           1
         667         791           0           0
         323          57           4           4
         232         861           5           5
         236         107           4           4
         435         974           2           2
         538         517           1           1
         655         659           1           1
         198         138           4           4
         715         579           3           3
         725         311           0           0
         525         843           2           2
         474          69           4           4
         752          30           0           0
         286         642           1           1
         954         137           1           1
         617         478           4           4
         277         605           3           3
         689          91           4           4
         497         328           4           4
         583         983           3           3
         857         129           3           3
         441         769           1           1
         594         918           3           3
         125         821           5           5
         104         465           0           0
           0         577           3           3
         722         731           3           3
         539         975           0           0
         251         349           2           2
         143         190           2           2
         116         530           0           0
         419          82           4           4
         443         710           1           1
         808         738           4           4
         313         516           3           3
         505         436           0           0
          96         427           0           0
          98         609           2           2
         254         787           4           4
         822         852           2           2
         744         836           5           5
         499         938           3           3
         233         547           1           1
         552         299           4           4
          61         398           5           5
         904         230           0           0
         906         845           1           1
         802         507           1           1
         395         914           4           4
         416         612           0           0
          10         560           5           5
         578          53           1           1
         255         406           1           1
         167         931           2           2
         824         708           4           4
         913         336           0           0
          66         977           4           4
         257         747           1           1
         606         339           4           4
         992         766           4           4
         919         166           5           5
         248         514           5           5
         902         639           2           2
         553         719           4           4
         685         324           5           5
         485          90           1           1
         247         295           0           0
         375         527           4           4
         270         108           5           5
         884         241           0           0
         521         555           2           2
         207         371           3           3
         197         806           3           3
          43         111           1           1
         678         192           0           0
         879         896           5           5
         580         556           1           1
         177         637           4           4
         623         266           5           5
         374         776           1           1
         493         353           5           5
         203         838           3           3
         809         565           3           3
         308         942           0           0
         298         898           5           5
         771         300           4           4
         469         145           0           0
         529         487           5           5
         768         209           0           0
         346         624           2           2
